gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,family_size,begin_month,credit,EMPLOYED,AGE,income_mean,before_EMPLOYED,income_EMPLOYED,diff_fam_child,personal_id
0.0,0.0,0.0,2,12.173032791451973,4.0,1.0,1.0,5.0,15011,8.937743936942443,1,1,0,4.0,8.0,1.0,20,41,48375.0,7397,25.41371158392435,2.0,2035.0
0.0,1.0,1.0,2,12.631340380934517,4.0,4.0,1.0,1.0,13061,7.349230824613334,0,0,0,4.0,38.0,2.0,4,35,76500.0,11506,196.78456591639872,2.0,1203.0
0.0,0.0,1.0,0,11.630708500626612,4.0,4.0,1.0,1.0,19261,8.542860938164814,0,0,0,2.0,38.0,2.0,14,52,56250.0,14131,21.92982456140351,2.0,3634.0
1.0,0.0,0.0,0,12.100712129872347,4.0,4.0,3.0,5.0,12784,7.337587743538596,0,0,0,1.0,4.0,1.0,4,35,180000.0,11247,117.11125569290826,1.0,6415.0
0.0,1.0,0.0,0,11.302204433654575,4.0,4.0,1.0,1.0,16299,7.27931883541462,1,1,0,2.0,31.0,2.0,3,44,40500.0,14849,55.86206896551724,2.0,2553.0
0.0,0.0,0.0,0,11.813030057420567,4.0,4.0,1.0,1.0,17143,8.613775289262481,0,1,0,2.0,30.0,1.0,15,46,67500.0,11636,24.514254585073544,2.0,2864.0
1.0,1.0,0.0,0,13.199324418540456,0.0,1.0,1.0,5.0,13806,8.577347114235984,1,1,0,2.0,47.0,2.0,14,37,270000.0,8496,101.69491525423729,2.0,6680.0
0.0,0.0,1.0,0,11.967180737247824,0.0,4.0,2.0,1.0,12009,7.555905093611346,0,1,0,1.0,2.0,1.0,5,32,157500.0,10097,82.3744769874477,1.0,761.0
0.0,0.0,0.0,1,11.70766954176274,4.0,4.0,0.0,1.0,12716,5.973809611869261,1,0,0,3.0,20.0,0.0,1,34,40500.0,12323,309.1603053435114,2.0,1059.0
0.0,0.0,1.0,1,11.630708500626612,4.0,1.0,1.0,5.0,9597,6.486160788944089,0,0,0,3.0,3.0,1.0,1,26,37500.0,8941,171.4939024390244,2.0,5568.0
0.0,0.0,1.0,0,11.119882876860622,1.0,4.0,1.0,1.0,20174,12.808318164473786,0,0,0,2.0,49.0,2.0,1000,55,33750.0,-345069,0.18480846997752182,2.0,4009.0
0.0,0.0,0.0,0,11.589886506106357,1.0,4.0,4.0,1.0,22182,12.808318164473786,0,0,0,1.0,49.0,2.0,1000,60,108000.0,-343061,0.2956935519640349,1.0,4803.0
0.0,0.0,0.0,2,11.119882876860622,4.0,4.0,1.0,2.0,13891,5.5134287461649825,1,1,0,4.0,52.0,2.0,0,38,16875.0,13643,272.1774193548387,2.0,1567.0
0.0,0.0,1.0,2,11.813030057420567,4.0,2.0,1.0,1.0,10598,7.684783943522785,0,0,1,4.0,3.0,1.0,5,29,33750.0,8423,62.06896551724138,2.0,231.0
0.0,1.0,0.0,0,11.813030057420567,0.0,4.0,1.0,1.0,10445,5.517452896464707,0,0,0,2.0,34.0,2.0,0,28,67500.0,10196,542.1686746987951,2.0,179.0
0.0,0.0,1.0,0,11.967180737247824,4.0,4.0,0.0,1.0,13921,7.8407064517494,0,0,0,2.0,9.0,2.0,6,38,78750.0,11379,61.959087332808814,2.0,1579.0
1.0,1.0,0.0,2,13.017002861746503,4.0,4.0,1.0,1.0,14970,8.879472402074802,0,0,1,4.0,19.0,2.0,19,41,112500.0,7787,62.64791869692329,2.0,6973.0
1.0,0.0,0.0,0,12.538967060803502,2.0,1.0,3.0,1.0,11042,8.062747901086354,0,0,0,1.0,31.0,1.0,8,30,279000.0,7868,87.90170132325142,1.0,5970.0
1.0,1.0,1.0,0,12.506177237980511,4.0,1.0,1.0,1.0,10942,6.021023349349527,0,0,0,2.0,13.0,2.0,1,29,135000.0,10530,655.3398058252427,2.0,5946.0
0.0,1.0,0.0,0,11.302204433654575,0.0,2.0,1.0,1.0,17493,7.760893195851024,1,0,0,2.0,19.0,2.0,6,47,40500.0,15146,34.51214316148275,2.0,2996.0
0.0,0.0,0.0,0,13.017002861746503,1.0,4.0,1.0,2.0,21406,12.808318164473786,0,0,0,2.0,5.0,2.0,1000,58,225000.0,-343837,1.232056466516812,2.0,4480.0
0.0,0.0,0.0,0,11.967180737247824,4.0,4.0,1.0,1.0,18447,8.440744019252831,1,1,0,2.0,3.0,0.0,12,50,78750.0,13815,34.00259067357513,2.0,3329.0
0.0,0.0,1.0,0,11.407564949312402,4.0,4.0,1.0,1.0,19452,7.1049654482698426,1,0,0,2.0,18.0,1.0,3,53,45000.0,18234,73.89162561576354,2.0,3699.0
0.0,0.0,0.0,0,13.017002861746503,4.0,1.0,1.0,1.0,10939,7.7354333524996886,1,0,0,2.0,15.0,2.0,6,29,225000.0,8651,196.67832167832168,2.0,351.0
0.0,0.0,1.0,0,12.323855681186558,4.0,4.0,1.0,1.0,21144,7.433666540166168,0,0,0,2.0,25.0,2.0,4,57,112500.0,19452,132.9787234042553,2.0,4374.0
1.0,1.0,1.0,0,12.100712129872347,0.0,4.0,0.0,1.0,11445,8.107418811719974,0,0,0,2.0,15.0,0.0,9,31,90000.0,8126,54.23320277191925,2.0,6061.0
0.0,1.0,1.0,2,11.877568578558138,4.0,1.0,1.0,1.0,14291,6.2766434893416445,0,0,1,4.0,25.0,2.0,1,39,36000.0,13759,270.6766917293233,2.0,1722.0
0.0,0.0,1.0,0,11.813030057420567,4.0,4.0,0.0,1.0,18573,6.835184586147301,0,1,0,2.0,3.0,1.0,2,50,67500.0,17643,145.16129032258064,2.0,3387.0
1.0,1.0,0.0,0,12.100712129872347,4.0,4.0,1.0,1.0,11044,7.836369760545124,0,0,0,2.0,24.0,2.0,6,30,90000.0,8513,71.11813512445674,2.0,5972.0
0.0,0.0,0.0,0,10.809727948556782,4.0,4.0,1.0,1.0,18587,5.272999558563747,1,0,0,2.0,20.0,2.0,0,50,24750.0,18392,253.84615384615384,2.0,3393.0
0.0,0.0,1.0,0,11.407564949312402,0.0,1.0,2.0,1.0,18386,9.083415678402515,0,0,0,1.0,59.0,2.0,24,50,90000.0,9578,10.217983651226158,1.0,3312.0
1.0,0.0,1.0,2,12.793859310432293,2.0,1.0,1.0,1.0,16027,8.637462023807181,0,1,0,4.0,45.0,1.0,15,43,90000.0,10388,63.8411065791807,2.0,7236.0
1.0,1.0,1.0,0,13.017002861746503,0.0,1.0,1.0,1.0,18362,7.669028288589683,0,0,0,2.0,22.0,2.0,5,50,225000.0,16221,210.18215787015413,2.0,7686.0
0.0,0.0,1.0,0,12.419165860990882,0.0,1.0,4.0,1.0,23339,7.117205503164344,0,1,0,1.0,7.0,0.0,3,63,247500.0,22106,200.72992700729927,1.0,5151.0
1.0,0.0,1.0,2,11.813030057420567,0.0,4.0,1.0,1.0,12418,5.420534999272286,1,1,0,4.0,51.0,2.0,0,34,33750.0,12192,597.3451327433628,2.0,6329.0
0.0,0.0,0.0,1,11.589886506106357,0.0,4.0,1.0,1.0,15150,6.577861357721047,0,0,0,3.0,42.0,2.0,1,41,36000.0,14431,150.2086230876217,2.0,2103.0
0.0,1.0,1.0,1,11.119882876860622,4.0,4.0,0.0,1.0,14686,8.1886891244442,1,0,0,3.0,16.0,2.0,9,40,22500.0,11086,18.75,2.0,1897.0
0.0,1.0,0.0,1,11.119882876860622,2.0,4.0,1.0,1.0,15151,7.057897937411856,0,0,0,3.0,58.0,2.0,3,41,22500.0,13989,58.0895008605852,2.0,2104.0
1.0,1.0,1.0,1,11.630708500626612,4.0,4.0,1.0,1.0,12571,6.111467339502679,1,0,1,3.0,28.0,2.0,1,34,37500.0,12120,249.44567627494456,2.0,6367.0
0.0,1.0,1.0,1,12.58621994565405,4.0,4.0,1.0,1.0,12740,8.161660452056282,0,0,0,3.0,4.0,1.0,9,34,97500.0,9236,83.47602739726027,2.0,1073.0
0.0,0.0,1.0,1,12.419165860990882,0.0,2.0,1.0,1.0,10916,6.825460036255307,0,0,0,3.0,31.0,2.0,2,29,82500.0,9995,268.72964169381106,2.0,341.0
0.0,1.0,1.0,0,12.793859310432293,4.0,4.0,2.0,1.0,10597,6.352629396319567,1,0,0,1.0,3.0,1.0,1,29,360000.0,10023,627.177700348432,1.0,230.0
0.0,1.0,1.0,2,11.630708500626612,4.0,4.0,1.0,1.0,13028,4.6443908991413725,0,1,0,4.0,4.0,1.0,0,35,28125.0,12924,1081.7307692307693,2.0,1191.0
1.0,1.0,1.0,1,12.506177237980511,0.0,1.0,2.0,1.0,15182,5.420534999272286,0,0,1,2.0,45.0,0.0,0,41,135000.0,14956,1194.6902654867256,1.0,7031.0
0.0,0.0,0.0,0,11.502875129116727,1.0,4.0,3.0,1.0,21830,12.808318164473786,0,0,0,1.0,33.0,2.0,1000,59,99000.0,-343413,0.27105242263369866,1.0,4643.0
0.0,0.0,0.0,0,11.184421397998193,4.0,4.0,3.0,1.0,18799,7.290292882446597,1,0,0,1.0,2.0,1.0,4,51,72000.0,17333,49.113233287858115,1.0,3461.0
0.0,1.0,1.0,1,11.967180737247824,4.0,1.0,1.0,1.0,16680,7.814803429489359,0,0,0,3.0,9.0,2.0,6,45,52500.0,14203,63.58498183286233,2.0,2686.0
1.0,1.0,0.0,0,12.506177237980511,2.0,1.0,3.0,5.0,13331,8.153637486385282,0,0,0,1.0,29.0,2.0,9,36,270000.0,9855,77.67548906789413,1.0,6552.0
1.0,1.0,0.0,0,12.218495165528731,0.0,4.0,1.0,1.0,16224,7.853216388156072,0,0,0,2.0,11.0,0.0,7,44,101250.0,13650,78.67132867132867,2.0,7278.0
1.0,1.0,1.0,0,12.323855681186558,2.0,1.0,1.0,1.0,11898,7.802209316247118,0,0,0,2.0,53.0,1.0,6,32,112500.0,9452,91.9869174161897,2.0,6192.0
0.0,0.0,1.0,1,12.729320789294722,4.0,4.0,1.0,1.0,12790,8.110427237575024,0,0,1,3.0,24.0,1.0,9,35,112500.0,9461,101.3817963352358,2.0,1092.0
1.0,0.0,0.0,1,12.218495165528731,4.0,4.0,2.0,1.0,8274,6.60934924316738,1,1,0,2.0,28.0,2.0,2,22,101250.0,7532,272.911051212938,1.0,8396.0
0.0,0.0,0.0,0,12.100712129872347,4.0,1.0,3.0,1.0,13619,5.953243334287785,0,0,0,1.0,51.0,2.0,1,37,180000.0,13234,467.53246753246754,1.0,1425.0
0.0,1.0,1.0,0,12.66032791780777,0.0,2.0,3.0,1.0,9130,7.237059026124737,0,1,0,1.0,41.0,2.0,3,25,315000.0,7740,226.61870503597123,1.0,5507.0
0.0,0.0,1.0,2,12.100712129872347,0.0,4.0,1.0,1.0,10454,6.22455842927536,0,0,1,4.0,27.0,1.0,1,28,45000.0,9949,356.43564356435644,2.0,184.0
0.0,0.0,0.0,0,11.908340237224891,1.0,4.0,4.0,1.0,20723,12.808318164473786,0,1,0,1.0,19.0,0.0,1000,56,148500.0,-344520,0.406578633950548,1.0,4204.0
0.0,0.0,0.0,0,11.119882876860622,2.0,4.0,1.0,2.0,17104,8.014335737299424,1,0,0,2.0,36.0,2.0,8,46,33750.0,14080,22.321428571428573,2.0,2854.0
0.0,0.0,0.0,0,11.119882876860622,4.0,4.0,0.0,1.0,15563,5.733341276897746,0,0,0,2.0,54.0,2.0,0,42,33750.0,15254,218.44660194174756,2.0,2272.0
1.0,1.0,1.0,2,12.218495165528731,0.0,1.0,1.0,1.0,18302,7.66105638236183,0,0,0,4.0,43.0,1.0,5,50,50625.0,16178,95.33898305084746,2.0,7674.0
0.0,1.0,1.0,2,12.506177237980511,4.0,4.0,0.0,1.0,12745,6.263398262591624,0,0,1,4.0,31.0,1.0,1,34,67500.0,12220,514.2857142857143,2.0,1074.0
0.0,0.0,0.0,2,11.589886506106357,0.0,4.0,1.0,1.0,13596,7.187657164114956,1,1,0,4.0,41.0,2.0,3,37,27000.0,12273,81.63265306122449,2.0,1413.0
1.0,1.0,0.0,0,12.100712129872347,4.0,4.0,1.0,1.0,12841,6.875232087276577,0,0,0,2.0,26.0,2.0,2,35,90000.0,11873,185.9504132231405,2.0,6428.0
0.0,0.0,1.0,0,12.100712129872347,1.0,1.0,2.0,1.0,21433,12.808318164473786,0,0,0,1.0,7.0,2.0,1000,58,180000.0,-343810,0.49282258660672484,1.0,4491.0
1.0,1.0,0.0,0,11.813030057420567,4.0,4.0,1.0,1.0,12222,5.272999558563747,0,0,0,2.0,4.0,2.0,0,33,67500.0,12027,692.3076923076923,2.0,6279.0
1.0,1.0,1.0,1,12.793859310432293,0.0,1.0,1.0,1.0,14967,7.784473235736469,0,1,0,3.0,11.0,2.0,6,41,120000.0,12564,149.81273408239701,2.0,6972.0
0.0,1.0,1.0,0,11.813030057420567,4.0,4.0,0.0,1.0,16505,9.033245134153809,0,0,0,2.0,6.0,2.0,22,45,67500.0,8128,16.115554494449086,2.0,2622.0
0.0,0.0,0.0,1,11.813030057420567,0.0,4.0,3.0,1.0,14907,7.8399193600125825,0,0,0,2.0,5.0,2.0,6,40,67500.0,12367,53.1496062992126,1.0,1994.0
0.0,0.0,1.0,1,11.813030057420567,0.0,1.0,1.0,1.0,9778,7.975908360165538,1,0,1,3.0,7.0,2.0,7,26,45000.0,6868,46.391752577319586,2.0,5614.0
0.0,0.0,1.0,0,12.48937011966413,2.0,1.0,1.0,1.0,17622,8.624072553043334,0,0,0,2.0,47.0,2.0,15,48,132750.0,12058,47.717469446441406,2.0,3043.0
1.0,0.0,1.0,1,12.323855681186558,4.0,1.0,1.0,1.0,10382,6.985641817639208,0,1,0,3.0,10.0,2.0,2,28,75000.0,9301,208.14061054579093,2.0,5788.0
0.0,1.0,1.0,2,11.744037185933616,4.0,4.0,1.0,1.0,14933,4.672828834461906,0,0,0,4.0,20.0,2.0,0,40,31500.0,14826,1177.5700934579438,2.0,2005.0
0.0,1.0,0.0,0,12.323855681186558,4.0,4.0,4.0,1.0,12522,6.418364935936212,1,0,0,1.0,16.0,1.0,1,34,225000.0,11909,367.047308319739,1.0,975.0
0.0,0.0,0.0,0,11.245046019814627,1.0,4.0,1.0,1.0,20592,12.808318164473786,0,1,0,2.0,3.0,1.0,1000,56,38250.0,-344651,0.20944959930785806,2.0,4153.0
1.0,1.0,1.0,0,12.66032791780777,0.0,4.0,1.0,1.0,21601,7.3777589082278725,0,1,0,2.0,11.0,2.0,4,59,157500.0,20001,196.875,2.0,8155.0
0.0,0.0,1.0,0,12.100712129872347,0.0,4.0,1.0,1.0,17816,7.158513997329321,0,0,0,2.0,12.0,1.0,3,48,90000.0,16531,140.07782101167317,2.0,3121.0
0.0,0.0,0.0,0,12.100712129872347,0.0,4.0,1.0,1.0,23734,8.710619527942297,0,0,0,2.0,27.0,2.0,16,65,90000.0,17667,29.668699522004285,2.0,5264.0
1.0,1.0,1.0,0,12.323855681186558,0.0,1.0,3.0,5.0,10681,7.674152921281675,0,1,0,1.0,15.0,2.0,5,29,225000.0,8529,104.5539033457249,1.0,5875.0
0.0,0.0,1.0,0,12.283033686666302,4.0,4.0,3.0,1.0,17937,8.024207485778577,0,0,0,1.0,24.0,1.0,8,49,216000.0,14883,70.72691552062868,1.0,3166.0
0.0,0.0,1.0,0,11.407564949312402,1.0,4.0,1.0,1.0,20362,12.808318164473786,0,0,0,2.0,24.0,2.0,1000,55,45000.0,-344881,0.24641129330336242,2.0,4066.0
0.0,0.0,0.0,0,11.967180737247824,0.0,4.0,1.0,1.0,16017,7.242797922793756,0,0,0,2.0,16.0,2.0,3,43,78750.0,14619,112.66094420600858,2.0,2460.0
0.0,0.0,0.0,0,12.100712129872347,4.0,4.0,2.0,1.0,13774,7.895063498091573,0,0,0,1.0,48.0,1.0,7,37,180000.0,11090,67.06408345752608,1.0,1503.0
0.0,0.0,1.0,2,11.813030057420567,4.0,2.0,1.0,1.0,10598,7.684783943522785,0,0,1,4.0,15.0,2.0,5,29,33750.0,8423,62.06896551724138,2.0,231.0
0.0,0.0,1.0,0,12.911642346088676,0.0,4.0,1.0,1.0,22142,9.11007795003779,0,1,0,2.0,10.0,2.0,24,60,202500.0,13096,44.771169577713906,2.0,4786.0
0.0,1.0,0.0,0,10.545999117127494,1.0,4.0,1.0,1.0,20969,12.808318164473786,0,1,0,2.0,59.0,2.0,1000,57,19012.5,-344274,0.10410877142067063,2.0,4305.0
0.0,0.0,0.0,0,12.218495165528731,4.0,4.0,2.0,1.0,16868,8.333510708982942,0,0,0,1.0,25.0,2.0,11,46,202500.0,12707,48.66618601297765,1.0,2752.0
0.0,0.0,0.0,0,12.323855681186558,2.0,4.0,1.0,5.0,12269,5.278114659230517,0,1,0,2.0,0.0,1.0,0,33,112500.0,12073,1147.9591836734694,2.0,867.0
1.0,1.0,1.0,0,12.313805345333055,4.0,1.0,1.0,1.0,16944,7.188412736496954,0,0,0,2.0,58.0,2.0,3,46,111375.0,15620,168.24018126888217,2.0,7419.0
1.0,1.0,1.0,0,12.944432168911668,4.0,1.0,1.0,1.0,19038,4.290459441148391,0,1,0,2.0,36.0,2.0,0,52,209250.0,18965,5732.876712328767,2.0,7805.0
0.0,0.0,1.0,1,12.729320789294722,0.0,1.0,3.0,1.0,14408,6.066108090103747,0,0,0,2.0,41.0,2.0,1,39,168750.0,13977,783.0626450116009,1.0,1772.0
0.0,0.0,1.0,0,11.407564949312402,0.0,4.0,3.0,1.0,19791,8.06211758275474,0,1,0,1.0,48.0,1.0,8,54,90000.0,16619,28.373266078184113,1.0,3838.0
0.0,0.0,1.0,0,11.119882876860622,4.0,4.0,3.0,5.0,9130,7.652070746116482,0,0,0,1.0,7.0,2.0,5,25,67500.0,7025,32.066508313539195,1.0,5508.0
0.0,0.0,1.0,0,12.323855681186558,0.0,4.0,2.0,1.0,15914,8.590257762273243,0,0,0,1.0,13.0,2.0,14,43,225000.0,10535,41.82933630786391,1.0,2410.0
1.0,1.0,1.0,1,12.196022309676673,4.0,4.0,1.0,1.0,15427,8.103796712981794,1,1,0,3.0,55.0,2.0,9,42,66000.0,12120,59.872996673722405,2.0,7099.0
0.0,0.0,1.0,0,12.218495165528731,0.0,4.0,1.0,1.0,15941,8.670772279344538,0,0,0,2.0,17.0,2.0,15,43,101250.0,10111,34.734133790737566,2.0,2431.0
0.0,0.0,1.0,2,12.66032791780777,2.0,4.0,2.0,2.0,12134,5.2574953720277815,0,0,1,3.0,36.0,0.0,0,33,105000.0,11942,1640.625,1.0,814.0
1.0,1.0,1.0,0,11.967180737247824,1.0,4.0,1.0,1.0,18295,12.808318164473786,0,1,0,2.0,31.0,2.0,1000,50,78750.0,-346948,0.43121976328088424,2.0,7673.0
0.0,0.0,0.0,2,11.813030057420567,4.0,1.0,0.0,1.0,13634,8.755264763314685,1,0,0,4.0,53.0,2.0,17,37,33750.0,7290,21.279949558638084,2.0,1432.0
0.0,1.0,0.0,0,11.877568578558138,4.0,4.0,4.0,1.0,14407,7.20414929203594,0,0,0,1.0,19.0,2.0,3,39,144000.0,13062,107.06319702602231,1.0,1770.0
1.0,0.0,0.0,0,11.744037185933616,4.0,1.0,3.0,1.0,12616,7.55171221535131,1,1,0,1.0,9.0,2.0,5,34,126000.0,10712,66.17647058823529,1.0,6380.0
1.0,1.0,0.0,0,13.36059256613658,4.0,1.0,1.0,1.0,17502,7.968319500012717,1,1,0,2.0,9.0,2.0,7,47,317250.0,14614,219.70221606648198,2.0,7546.0
0.0,0.0,0.0,0,13.017002861746503,4.0,1.0,2.0,1.0,19046,6.90975328164481,0,1,0,1.0,56.0,1.0,2,52,450000.0,18044,449.10179640718565,1.0,3566.0
0.0,1.0,1.0,0,11.813030057420567,0.0,4.0,1.0,1.0,12175,7.288244401020124,1,0,0,2.0,33.0,2.0,4,33,67500.0,10712,92.27614490772386,2.0,828.0
1.0,0.0,0.0,1,12.283033686666302,4.0,4.0,1.0,2.0,12946,7.790696031174738,0,0,1,3.0,36.0,1.0,6,35,72000.0,10528,89.33002481389578,2.0,6451.0
0.0,0.0,1.0,1,11.967180737247824,4.0,2.0,3.0,5.0,11496,5.945420608606575,0,0,0,2.0,16.0,0.0,1,31,78750.0,11114,412.30366492146595,1.0,562.0
0.0,0.0,1.0,0,12.218495165528731,4.0,1.0,1.0,1.0,21664,8.864605368075784,0,1,0,2.0,21.0,2.0,19,59,101250.0,14587,28.613819415006358,2.0,4582.0
0.0,0.0,1.0,0,11.630708500626612,4.0,4.0,1.0,1.0,13868,6.028278520230698,0,0,0,2.0,14.0,2.0,1,37,56250.0,13453,271.0843373493976,2.0,1556.0
1.0,0.0,1.0,2,12.729320789294722,0.0,4.0,1.0,1.0,9732,4.897839799950911,0,0,0,4.0,1.0,1.0,0,26,84375.0,9598,2518.6567164179105,2.0,8623.0
0.0,0.0,1.0,1,11.669929213779893,4.0,4.0,4.0,1.0,16997,5.634789603169249,1,1,0,2.0,34.0,2.0,0,46,58500.0,16717,417.85714285714283,1.0,2809.0
0.0,0.0,1.0,0,12.506177237980511,4.0,1.0,1.0,1.0,12291,6.959398512133975,0,0,0,2.0,59.0,2.0,2,33,135000.0,11238,256.4102564102564,2.0,881.0
0.0,0.0,1.0,0,11.547326891687561,2.0,4.0,0.0,1.0,10961,6.159095388491933,0,0,0,2.0,59.0,1.0,1,30,51750.0,10488,218.81606765327695,2.0,357.0
0.0,1.0,1.0,0,12.100712129872347,0.0,1.0,4.0,1.0,19489,8.580918882296782,0,1,0,1.0,27.0,2.0,14,53,180000.0,14160,33.77744417339088,1.0,3715.0
0.0,0.0,1.0,0,11.302204433654575,2.0,4.0,1.0,1.0,15109,9.003439196207838,0,0,0,2.0,17.0,2.0,22,41,40500.0,6978,9.961874308203173,2.0,2078.0
1.0,0.0,1.0,0,11.650511127922792,1.0,4.0,2.0,1.0,21268,12.808318164473786,0,0,0,1.0,23.0,2.0,1000,58,114750.0,-343975,0.31417439896178706,1.0,8129.0
0.0,1.0,1.0,1,11.967180737247824,4.0,4.0,3.0,1.0,10671,7.143617602704121,0,0,0,2.0,4.0,1.0,3,29,78750.0,9405,124.40758293838863,1.0,255.0
0.0,0.0,1.0,0,11.407564949312402,0.0,4.0,0.0,1.0,9036,7.0825485693553,1,0,0,2.0,14.0,2.0,3,24,45000.0,7845,75.56675062972292,2.0,5491.0
0.0,1.0,1.0,0,12.793859310432293,0.0,4.0,1.0,2.0,16477,8.005367067316664,0,0,0,2.0,59.0,2.0,8,45,180000.0,13480,120.12012012012012,2.0,2607.0
1.0,1.0,1.0,2,12.100712129872347,4.0,4.0,0.0,1.0,13059,8.47907586930311,0,0,0,4.0,49.0,0.0,13,35,45000.0,8246,37.39871182214835,2.0,6490.0
1.0,1.0,0.0,0,11.813030057420567,4.0,1.0,1.0,1.0,15519,7.613818684808629,1,0,0,2.0,27.0,2.0,5,42,67500.0,13493,66.63376110562685,2.0,7122.0
1.0,0.0,1.0,2,12.100712129872347,4.0,4.0,1.0,1.0,10640,7.309212365692763,1,1,0,4.0,22.0,0.0,4,29,45000.0,9146,120.48192771084338,2.0,5865.0
1.0,0.0,1.0,1,12.218495165528731,4.0,4.0,1.0,1.0,14614,6.333279628139691,0,0,0,3.0,45.0,2.0,1,40,67500.0,14051,359.68028419182946,2.0,6875.0
1.0,0.0,0.0,0,12.218495165528731,4.0,4.0,1.0,2.0,17696,6.021023349349527,0,0,0,2.0,24.0,1.0,1,48,101250.0,17284,491.50485436893206,2.0,7575.0
1.0,0.0,1.0,0,12.854483932248728,1.0,4.0,4.0,1.0,21673,12.808318164473786,0,0,0,1.0,18.0,2.0,1000,59,382500.0,-343570,1.0472479965392902,1.0,8161.0
0.0,1.0,1.0,0,11.967180737247824,4.0,1.0,1.0,1.0,10586,5.631211781821365,0,0,0,2.0,20.0,1.0,0,29,78750.0,10307,564.516129032258,2.0,228.0
0.0,1.0,0.0,1,12.419165860990882,4.0,4.0,1.0,1.0,18434,7.817222785508166,1,1,0,3.0,52.0,2.0,6,50,82500.0,15951,99.67780910189288,2.0,3325.0
1.0,1.0,1.0,2,12.261980277468469,4.0,4.0,1.0,1.0,10435,8.00202481821611,0,0,0,4.0,10.0,2.0,8,28,52875.0,7448,70.80682959491128,2.0,5804.0
0.0,0.0,1.0,0,11.245046019814627,1.0,4.0,1.0,1.0,22302,12.808318164473786,0,0,0,2.0,13.0,2.0,1000,61,38250.0,-342941,0.20944959930785806,2.0,4845.0
0.0,1.0,0.0,2,11.630708500626612,4.0,4.0,0.0,1.0,10668,5.993961427306569,1,1,0,4.0,10.0,2.0,1,29,28125.0,10267,280.54862842892766,2.0,251.0
0.0,1.0,1.0,0,12.911642346088676,0.0,4.0,1.0,1.0,19321,7.77863014732581,0,0,1,2.0,8.0,1.0,6,52,202500.0,16932,169.52699874424445,2.0,3662.0
1.0,0.0,1.0,1,11.813030057420567,4.0,4.0,1.0,1.0,17152,7.214504414151143,0,0,0,3.0,47.0,0.0,3,46,45000.0,15793,99.33774834437087,2.0,7466.0
0.0,0.0,1.0,0,11.813030057420567,0.0,4.0,1.0,1.0,11084,7.89989532313973,0,0,0,2.0,43.0,2.0,7,30,67500.0,8387,50.055617352614014,2.0,408.0
1.0,1.0,1.0,0,12.506177237980511,0.0,1.0,1.0,1.0,21244,7.478734825567875,0,0,0,2.0,18.0,2.0,4,58,135000.0,19474,152.54237288135593,2.0,8126.0
0.0,0.0,1.0,1,11.813030057420567,4.0,1.0,1.0,1.0,10650,8.059276223305648,0,0,0,3.0,15.0,2.0,8,29,45000.0,7487,42.680999051533355,2.0,244.0
0.0,0.0,1.0,0,12.47227568630483,0.0,4.0,3.0,1.0,8477,6.853299093186078,0,1,1,1.0,15.0,2.0,2,23,261000.0,7530,275.6071805702218,1.0,5439.0
0.0,0.0,0.0,1,12.218495165528731,4.0,4.0,1.0,1.0,12047,8.144098463338524,0,0,0,3.0,19.0,2.0,9,33,67500.0,8604,58.8149869300029,2.0,779.0
1.0,1.0,1.0,1,12.506177237980511,4.0,4.0,1.0,1.0,13207,7.244941546337007,0,0,0,3.0,36.0,2.0,3,36,90000.0,11806,192.71948608137046,2.0,6522.0
0.0,0.0,1.0,0,12.323855681186558,1.0,4.0,0.0,1.0,22084,12.808318164473786,0,0,0,2.0,50.0,2.0,1000,60,112500.0,-343159,0.616028233258406,2.0,4762.0
1.0,1.0,1.0,2,11.744037185933616,4.0,4.0,1.0,1.0,10592,6.021023349349527,1,1,1,4.0,29.0,2.0,1,29,31500.0,10180,305.8252427184466,2.0,5853.0
1.0,1.0,1.0,0,11.119882876860622,4.0,4.0,1.0,1.0,16337,7.910957382845589,1,1,0,2.0,46.0,2.0,7,44,33750.0,13610,24.752475247524753,2.0,7315.0
0.0,0.0,1.0,0,11.302204433654575,1.0,4.0,1.0,1.0,21490,12.808318164473786,0,0,0,2.0,54.0,2.0,1000,58,40500.0,-343753,0.22177016397302618,2.0,4515.0
0.0,0.0,0.0,0,11.813030057420567,4.0,4.0,1.0,1.0,15459,6.464588303689961,0,0,0,2.0,2.0,1.0,1,42,67500.0,14817,210.2803738317757,2.0,2226.0
0.0,1.0,1.0,0,13.199324418540456,1.0,1.0,1.0,1.0,21290,12.808318164473786,0,0,0,2.0,13.0,0.0,1000,58,270000.0,-343953,1.4784677598201745,2.0,4427.0
0.0,0.0,0.0,1,11.245046019814627,4.0,1.0,1.0,1.0,15915,6.665683717782408,1,1,0,3.0,14.0,1.0,2,43,25500.0,15130,97.45222929936305,2.0,2411.0
1.0,1.0,1.0,0,12.616525295149378,4.0,4.0,1.0,4.0,9009,6.761572768804055,0,0,0,2.0,11.0,1.0,2,24,150750.0,8145,348.9583333333333,2.0,8499.0
0.0,0.0,1.0,0,11.407564949312402,0.0,4.0,2.0,1.0,19867,6.579251212010101,0,0,1,1.0,15.0,1.0,1,54,90000.0,19147,125.0,1.0,3870.0
